30,0,16,60,200
30,0,5,46,200
30,0,12,40,200
30,0,38,93,200
30,0,73,20,200
30,0,24,75,200
30,0,54,15,200
30,0,37,7,200
30,0,85,62,200
30,0,88,74,200
30,0,89,79,200
30,0,60,3,200
30,0,81,79,200
30,0,17,40,200
30,0,52,13,200
30,0,29,14,200
30,0,77,7,200
30,0,80,24,200
30,0,11,24,200
30,0,45,98,200
30,0,22,7,200
30,0,48,93,200
30,0,40,8,200
30,0,92,62,200
30,0,33,4,200
30,0,20,16,200
30,0,20,34,200
30,0,31,84,200
30,0,71,81,200
30,0,10,55,200
30,0,63,82,200
30,0,81,16,200
30,0,72,22,200
30,0,58,82,200
30,0,16,14,200
30,0,17,67,200
30,0,64,88,200
30,0,16,87,200
30,0,14,19,200
30,0,19,35,200
30,0,68,10,200
30,0,23,28,200
30,0,95,53,200
30,0,83,74,200
30,0,75,83,200
30,0,79,73,200
30,0,50,94,200
30,0,31,86,200
30,0,69,15,200
30,0,5,42,200
30,0,34,90,200
30,0,25,11,200
30,0,51,13,200
30,0,40,93,200
30,0,5,27,200
30,0,97,40,200
30,0,69,82,200
30,0,19,33,200
30,0,79,77,200
30,0,87,26,200
30,0,93,27,200
30,0,54,87,200
30,0,38,88,200
30,0,65,15,200
30,0,82,76,200
30,0,89,26,200
30,0,9,35,200
30,0,43,17,200
30,0,89,71,200
30,0,73,11,200
30,0,35,79,200
30,0,14,59,200
30,0,27,81,200
30,0,13,27,200
30,0,33,19,200
30,0,12,62,200
30,0,49,94,200
30,0,41,96,200
30,0,43,2,200
30,0,75,88,200
30,0,84,81,200
30,0,67,96,200
30,0,24,27,200
30,0,12,56,200
30,0,9,54,200
30,0,44,8,200
30,0,75,77,200
30,0,8,54,200
30,0,7,54,200
30,0,19,63,200
30,0,28,94,200
30,0,51,15,200
30,0,22,28,200
30,0,76,89,200
30,0,80,63,200
30,0,58,17,200
30,0,87,22,200
30,0,86,19,200
30,0,46,13,200
30,0,3,67,200
30,0,26,77,200
30,0,17,55,200
30,0,7,28,200
30,0,21,16,200
30,0,71,9,200
30,0,55,11,200
30,0,32,84,200
30,0,6,54,200
30,0,87,57,200
30,0,62,81,200
30,0,3,66,200
30,0,11,36,200
30,0,49,88,200
30,0,56,12,200
30,0,77,68,200
30,0,39,96,200
30,0,85,56,200
30,0,11,20,200
30,0,80,27,200
30,0,84,25,200
30,0,12,42,200
30,0,98,42,200
30,0,90,70,200
30,0,14,27,200
30,0,18,60,200
30,0,20,74,200
30,0,90,57,200
30,0,87,65,200
30,0,9,25,200
30,0,12,57,200
30,0,70,22,200
30,0,67,84,200
30,0,7,63,200
30,0,29,95,200
30,0,54,2,200
30,0,30,87,200
30,0,72,91,200
30,0,64,79,200
30,0,19,72,200
30,0,32,83,200
30,0,26,78,200
30,0,72,15,200
30,0,84,26,200
30,0,30,82,200
30,0,17,16,200
30,0,23,21,200
30,0,18,31,200
30,0,2,62,200
30,0,20,28,200
30,0,28,76,200
30,0,80,30,200
30,0,37,5,200
30,0,16,62,200
30,0,70,15,200
30,0,29,81,200
30,0,80,31,200
30,0,85,73,200
30,0,48,95,200
30,0,60,94,200
30,0,16,67,200
30,0,46,91,200
30,0,56,4,200
30,0,7,47,200
30,0,2,63,200
30,0,64,89,200
30,0,99,59,200
30,0,38,95,200
30,0,90,26,200
30,0,10,80,200
30,0,88,82,200
30,0,46,83,200
30,0,71,94,200
30,0,97,41,200
30,0,10,79,200
30,0,81,68,200
30,0,60,7,200
30,0,88,68,200
30,0,59,89,200
35,0,42,91,200
35,0,70,9,200
35,0,4,42,200
35,0,96,44,200
35,0,13,22,200
35,0,27,14,200
35,0,55,90,200
35,0,16,70,200
35,0,14,16,200
35,0,16,73,200
35,0,47,8,200
35,0,34,19,200
35,0,47,95,200
35,0,74,75,200
35,0,16,82,200
35,0,72,79,200
35,0,44,7,200
35,0,95,69,200
35,0,58,83,200
35,0,73,6,200
35,0,64,80,200
35,0,95,32,200
35,0,5,65,200
35,0,75,12,200
35,0,4,32,200
35,0,89,70,200
35,0,66,9,200
35,0,42,90,200
35,0,20,72,200
35,0,49,91,200
35,0,79,72,200
35,0,49,0,200
35,0,9,63,200
35,0,89,38,200
35,0,90,39,200
35,0,37,88,200
35,0,13,28,200
35,0,18,58,200
35,0,3,48,200
35,0,95,30,200
35,0,59,7,200
35,0,34,2,200
35,0,34,9,200
35,0,99,57,200
35,0,26,74,200
35,0,72,78,200
35,0,80,62,200
35,0,20,31,200
35,0,78,69,200
35,0,61,93,200
35,0,22,90,200
35,0,47,4,200
35,0,37,94,200
35,0,93,54,200
35,0,82,87,200
35,0,52,96,200
35,0,67,10,200
35,0,82,41,200
35,0,51,10,200
35,0,25,25,200
35,0,56,15,200
35,0,25,15,200
35,0,8,30,200
35,0,23,82,200
35,0,57,93,200
35,0,90,71,200
35,0,84,78,200
35,0,72,10,200
35,0,88,21,200
35,0,41,81,200
35,0,94,36,200
35,0,13,78,200
35,0,22,18,200
35,0,21,9,200
35,0,76,13,200
35,0,85,68,200
35,0,53,82,200
35,0,36,82,200
35,0,90,75,200
35,0,42,97,200
35,0,85,67,200
35,0,36,1,200
35,0,6,45,200
35,0,95,40,200
35,0,66,86,200
35,0,64,7,200
35,0,62,83,200
35,0,38,12,200
35,0,63,14,200
35,0,63,93,200
35,0,80,86,200
35,0,9,79,200
35,0,35,15,200
35,0,89,52,200
35,0,20,84,200
35,0,10,22,200
35,0,70,91,200
35,0,28,95,200
35,0,84,84,200
35,0,40,90,200
35,0,43,13,200
35,0,48,83,200
35,0,54,8,200
35,0,18,14,200
35,0,9,69,200
35,0,80,76,200
35,0,24,93,200
35,0,8,55,200
35,0,90,78,200
35,0,30,91,200
35,0,6,24,200
35,0,81,62,200
35,0,88,54,200
35,0,30,77,200
35,0,7,57,200
35,0,15,23,200
35,0,83,76,200
35,0,18,88,200
35,0,13,57,200
35,0,68,86,200
35,0,21,10,200
35,0,27,83,200
35,0,22,10,200
35,0,1,55,200
35,0,92,27,200
35,0,78,89,200
35,0,22,12,200
35,0,24,23,200
35,0,7,53,200
35,0,61,83,200
35,0,24,91,200
35,0,88,41,200
35,0,16,26,200
35,0,35,95,200
35,0,62,16,200
35,0,69,7,200
35,0,19,24,200
35,0,10,45,200
35,0,81,11,200
35,0,84,64,200
35,0,14,80,200
35,0,66,94,200
35,0,58,85,200
35,0,10,53,200
35,0,1,46,200
35,0,68,84,200
35,0,5,41,200
35,0,78,26,200
35,0,68,8,200
35,0,64,3,200
35,0,20,23,200
35,0,24,26,200
35,0,88,39,200
35,0,71,13,200
35,0,81,58,200
35,0,84,56,200
35,0,18,85,200
35,0,98,44,200
35,0,56,84,200
35,0,82,67,200
35,0,93,43,200
35,0,57,87,200
35,0,11,17,200
35,0,60,93,200
35,0,20,32,200
35,0,62,88,200
35,0,78,84,200
35,0,91,55,200
35,0,40,98,200
35,0,11,68,200
35,0,14,38,200
35,0,25,7,200
35,0,90,23,200
35,0,90,73,200
35,0,39,95,200
35,0,77,20,200
35,0,58,89,200
35,0,56,97,200
35,0,46,99,200
35,0,2,65,200
35,0,87,81,200
35,0,20,12,200
35,0,83,49,200
35,0,80,16,200
35,0,71,17,200
35,0,4,53,200
35,0,62,5,200
35,0,11,41,200
35,0,79,24,200
35,0,58,92,200
35,0,63,98,200
35,0,84,35,200
35,0,23,73,200
35,0,68,15,200
35,0,36,18,200
35,0,79,66,200
35,0,81,13,200
35,0,75,72,200
35,0,23,15,200
35,0,13,25,200
35,0,69,92,200
35,0,29,22,200
35,0,10,50,200
35,0,10,49,200
35,0,34,3,200
35,0,42,98,200
35,0,43,86,200
35,0,0,47,200
35,0,43,91,200
35,0,90,31,200
35,0,54,99,200
35,0,67,4,200
35,0,11,52,200
35,0,14,50,200
35,0,22,21,200
35,0,6,57,200
35,0,75,90,200
35,0,65,19,200
35,0,32,11,200
35,0,18,77,200
35,0,40,14,200
35,0,38,98,200
35,0,13,74,200
35,0,95,68,200
35,0,81,63,200
35,0,77,23,200
35,0,98,43,200
35,0,61,94,200
35,0,16,78,200
35,0,16,65,200
35,0,72,90,200
35,0,53,84,200
35,0,35,86,200
35,0,35,96,200
35,0,4,54,200
35,0,60,90,200
35,0,54,10,200
35,0,53,5,200
35,0,10,32,200
35,0,83,44,200
35,0,75,20,200
35,0,37,15,200
35,0,38,2,200
35,0,95,52,200
35,0,17,31,200
35,0,18,13,200
35,0,29,6,200
35,0,71,75,200
35,0,4,59,200
35,0,10,68,200
35,0,48,9,200
35,0,57,0,200
35,0,8,34,200
35,0,53,12,200
35,0,15,49,200
35,0,56,88,200
35,0,87,38,200
35,0,25,73,200
35,0,64,20,200
35,0,95,71,200
35,0,62,93,200
35,0,17,86,200
35,0,11,60,200
35,0,98,62,200
35,0,45,86,200
35,0,33,83,200
35,0,70,10,200
35,0,91,64,200
35,0,48,1,200
35,0,73,21,200
35,0,22,80,200
35,0,66,89,200
35,0,96,38,200
35,0,89,51,200
35,0,45,2,200
35,0,69,14,200
35,0,44,15,200
35,0,82,30,200
35,0,57,82,200
35,0,13,34,200
35,0,12,47,200
35,0,26,92,200
35,0,89,33,200
35,0,30,13,200
35,0,67,91,200
35,0,17,64,200
35,0,90,22,200
35,0,38,17,200
35,0,95,36,200
35,0,26,13,200
35,0,76,90,200
35,0,50,8,200
35,0,91,45,200
35,0,2,59,200
35,0,80,66,200
35,0,57,88,200
35,0,35,84,200
35,0,86,59,200
35,0,70,6,200
35,0,52,82,200
35,0,10,41,200
35,0,68,3,200
35,0,43,82,200
35,0,57,94,200
35,0,31,80,200
35,0,96,42,200
35,0,68,85,200
35,0,80,68,200
35,0,16,43,200
35,0,81,40,200
35,0,7,61,200
35,0,97,47,200
35,0,58,91,200
35,0,56,6,200
35,0,84,52,200
35,0,9,41,200
35,0,26,83,200
35,0,98,63,200
35,0,68,94,200
35,0,80,18,200
35,0,7,27,200
35,0,92,37,200
35,0,90,79,200
35,0,64,86,200
35,0,96,68,200
35,0,81,76,200
35,0,60,17,200
35,0,89,43,200
35,0,11,65,200
35,0,96,62,200
35,0,70,8,200
35,0,5,39,200
35,0,50,12,200
35,0,33,87,200
35,0,6,40,200
35,0,40,13,200
35,0,32,2,200
35,0,53,97,200
35,0,99,46,200
35,0,3,42,200
35,0,83,17,200
35,0,83,32,200
35,0,86,41,200
35,0,69,3,200
35,0,93,57,200
35,0,11,46,200
35,0,84,59,200
35,0,77,8,200
35,0,39,88,200
35,0,58,94,200
35,0,87,67,200
35,0,27,87,200
35,0,83,36,200
35,0,33,82,200
35,0,12,23,200
35,0,2,35,200
35,0,61,18,200
35,0,35,14,200
35,0,66,95,200
35,0,37,80,200
35,0,93,60,200
35,0,90,28,200
35,0,8,65,200
35,0,80,34,200
35,0,60,81,200
35,0,22,91,200
35,0,83,71,200
35,0,92,69,200
35,0,76,87,200
35,0,96,51,200
35,0,72,16,200
35,0,32,91,200
35,0,14,41,200
35,0,82,68,200
35,0,31,15,200
35,0,38,86,200
35,0,67,5,200
35,0,87,53,200
35,0,24,86,200
35,0,98,57,200
35,0,94,61,200
35,0,54,92,200
35,0,58,81,200
35,0,27,7,200
35,0,41,12,200
35,0,99,54,200
35,0,7,77,200
35,0,55,97,200
35,0,66,20,200
35,0,38,92,200
35,0,13,47,200
35,0,55,95,200
35,0,21,80,200
35,0,12,59,200
35,0,83,35,200
35,0,33,2,200
35,0,85,43,200
35,0,19,75,200
35,0,30,3,200
35,0,76,85,200
35,0,10,38,200
35,0,14,34,200
35,0,10,77,200
35,0,98,59,200
35,0,14,18,200
35,0,69,88,200
35,0,73,17,200
35,0,85,35,200
35,0,47,94,200
35,0,37,81,200
35,0,4,31,200
35,0,58,14,200
35,0,38,15,200
35,0,34,86,200
35,0,37,10,200
35,0,44,90,200
35,0,69,91,200
35,0,75,89,200
35,0,82,15,200
35,0,58,6,200
35,0,37,98,200
35,0,15,71,200
35,0,47,96,200
35,0,7,43,200
35,0,14,42,200
35,0,80,28,200
35,0,86,32,200
35,0,79,21,200
35,0,71,78,200
35,0,11,40,200
35,0,13,39,200
35,0,43,95,200
35,0,7,67,200
35,0,65,10,200
35,0,97,49,200
35,0,22,82,200
35,0,70,81,200
35,0,81,72,200
35,0,31,81,200
35,0,52,90,200
35,0,4,51,200
35,0,3,45,200
35,0,7,60,200
35,0,65,5,200
35,0,17,13,200
35,0,70,79,200
35,0,28,81,200
35,0,71,90,200
35,0,83,57,200
35,0,14,79,200
35,0,43,6,200
35,0,48,16,200
35,0,95,49,200
35,0,79,74,200
35,0,55,84,200
35,0,43,1,200
35,0,53,96,200
35,0,76,26,200
35,0,16,85,200
35,0,86,20,200
35,0,18,26,200
35,0,79,27,200
35,0,94,66,200
35,0,7,25,200
35,0,91,34,200
35,0,84,16,200
35,0,38,85,200
35,0,63,15,200
35,0,86,60,200
35,0,46,16,200
35,0,89,54,200
35,0,13,29,200
35,0,42,2,200
35,0,73,81,200
35,0,25,26,200
35,0,91,56,200
35,0,66,13,200
35,0,69,13,200
35,0,51,83,200
35,0,15,32,200
35,0,5,70,200
35,0,71,22,200
35,0,66,92,200
35,0,4,57,200
35,0,50,2,200
35,0,16,47,200
35,0,26,80,200
35,0,71,80,200
35,0,97,64,200
35,0,40,82,200
35,0,87,20,200
35,0,15,44,200
35,0,89,61,200
35,0,77,21,200
35,0,9,72,200
35,0,90,63,200
35,0,10,73,200
35,0,9,29,200
35,0,29,88,200
35,0,53,92,200
35,0,48,98,200
35,0,25,92,200
35,0,1,52,200
35,0,88,63,200
35,0,97,32,200
35,0,78,81,200
35,0,92,53,200
35,0,15,76,200
35,0,71,76,200
35,0,82,81,200
35,0,15,52,200
35,0,94,64,200
35,0,47,88,200
35,0,50,85,200
35,0,8,49,200
35,0,17,25,200
35,0,88,30,200
35,0,47,89,200
35,0,48,87,200
35,0,11,75,200
35,0,92,22,200
35,0,12,22,200
35,0,52,97,200
35,0,52,84,200
35,0,70,13,200
35,0,45,6,200
35,0,20,24,200
35,0,80,23,200
35,0,28,9,200
35,0,9,23,200
35,0,92,30,200
35,0,10,29,200
35,0,84,72,200
35,0,21,13,200
35,0,40,96,200
35,0,63,8,200
35,0,94,67,200
35,0,51,9,200
35,0,53,91,200
35,0,91,66,200
35,0,86,34,200
35,0,96,66,200
35,0,11,78,200
35,0,82,23,200
35,0,16,72,200
35,0,94,50,200
35,0,81,21,200
35,0,23,29,200
35,0,89,64,200
35,0,21,74,200
35,0,6,65,200
35,0,91,38,200
35,0,54,95,200
35,0,97,34,200
35,0,27,8,200
35,0,74,13,200
35,0,48,10,200
35,0,88,81,200
35,0,58,93,200
35,0,11,66,200
35,0,59,16,200
35,0,64,96,200
35,0,34,7,200
35,0,5,64,200
35,0,91,76,200
35,0,86,65,200
35,0,8,77,200
35,0,39,18,200
35,0,15,43,200
35,0,12,61,200
35,0,81,66,200
35,0,18,83,200
35,0,86,18,200
35,0,11,48,200
35,0,11,50,200
35,0,10,58,200
35,0,88,22,200
35,0,44,98,200
35,0,6,72,200
35,0,17,26,200
35,0,46,14,200
35,0,91,62,200
35,0,90,47,200
35,0,92,41,200
35,0,62,9,200
35,0,74,6,200
35,0,59,83,200
35,0,97,63,200
35,0,88,55,200
35,0,95,43,200
35,0,87,76,200
35,0,13,26,200
35,0,85,59,200
35,0,92,66,200
35,0,4,37,200
35,0,20,26,200
35,0,31,17,200
35,0,26,22,200
35,0,40,83,200
35,0,8,37,200
35,0,72,14,200
35,0,11,29,200
35,0,60,89,200
35,0,91,40,200
35,0,19,83,200
35,0,17,38,200
35,0,85,70,200
35,0,82,36,200
35,0,7,38,200
35,0,31,9,200
35,0,11,74,200
35,0,48,7,200
35,0,11,37,200
35,0,10,25,200
35,0,0,44,200
35,0,19,29,200
35,0,81,31,200
35,0,26,73,200
35,0,64,12,200
35,0,23,76,200
35,0,97,66,200
35,0,10,71,200
35,0,90,76,200
35,0,84,43,200
35,0,20,90,200
35,0,43,15,200
35,0,58,99,200
35,0,5,50,200
35,0,76,92,200
35,0,63,5,200
35,0,24,12,200
35,0,3,59,200
35,0,86,56,200
35,0,0,53,200
35,0,21,21,200
35,0,6,68,200
35,0,41,94,200
35,0,65,84,200
35,0,91,41,200
35,0,84,58,200
35,0,76,86,200
35,0,11,81,200
35,0,56,7,200
35,0,10,66,200
35,0,84,44,200
35,0,24,25,200
35,0,23,13,200
35,0,5,71,200
35,0,48,11,200
35,0,72,89,200
35,0,28,15,200
35,0,54,84,200
35,0,26,26,200
35,0,3,52,200
35,0,85,24,200
35,0,94,42,200
35,0,61,4,200
35,0,60,14,200
35,0,17,53,200
35,0,2,47,200
35,0,17,21,200
35,0,4,61,200
35,0,14,72,200
35,0,83,12,200
35,0,14,39,200
35,0,84,63,200
35,0,28,82,200
35,0,8,35,200
35,0,31,79,200
35,0,70,90,200
35,0,99,42,200
35,0,17,14,200
35,0,60,88,200
35,0,81,73,200
35,0,75,71,200
35,0,12,80,200
35,0,3,54,200
35,0,90,49,200
35,0,84,50,200
35,0,98,37,200
35,0,5,51,200
35,0,58,86,200
35,0,5,35,200
35,0,68,81,200
35,0,96,69,200
35,0,80,10,200
35,0,61,13,200
35,0,84,61,200
35,0,6,49,200
35,0,52,0,200
35,0,17,24,200
35,0,46,94,200
35,0,43,0,200
35,0,11,62,200
35,0,67,7,200
35,0,84,45,200
35,0,89,73,200
35,0,78,21,200
35,0,76,25,200
35,0,29,90,200
35,0,43,98,200
35,0,9,75,200
35,0,22,24,200
35,0,44,93,200
35,0,25,9,200
35,0,86,23,200
35,0,45,7,200
35,0,87,62,200
35,0,94,53,200
35,0,21,88,200
35,0,38,81,200
35,0,21,26,200
35,0,11,58,200
35,0,70,76,200
35,0,93,32,200
35,0,57,84,200
35,0,7,29,200
35,0,93,26,200
35,0,93,72,200
35,0,23,7,200
35,0,88,61,200
35,0,83,87,200
35,0,17,15,200
35,0,11,18,200
35,0,84,79,200
35,0,1,40,200
35,0,15,41,200
35,0,28,16,200
35,0,3,39,200
35,0,64,87,200
35,0,94,69,200
35,0,44,16,200
35,0,54,96,200
35,0,16,81,200
35,0,91,33,200
35,0,47,99,200
35,0,78,10,200
35,0,92,65,200
35,0,9,78,200
35,0,9,44,200
35,0,35,88,200
35,0,54,16,200
35,0,1,62,200
35,0,61,9,200
35,0,63,89,200
35,0,91,67,200
35,0,10,65,200
35,0,8,52,200
35,0,82,65,200
35,0,52,94,200
35,0,34,79,200
35,0,15,81,200
35,0,87,68,200
35,0,1,45,200
35,0,6,38,200
35,0,68,11,200
35,0,11,59,200
35,0,22,79,200
35,0,14,32,200
35,0,48,4,200
35,0,30,76,200
35,0,89,55,200
35,0,16,33,200
35,0,43,83,200
35,0,95,62,200
35,0,34,17,200
35,0,80,14,200
35,0,35,97,200
35,0,60,6,200
35,0,13,20,200
35,0,16,25,200
35,0,69,93,200
35,0,89,36,200
35,0,79,20,200
35,0,20,25,200
35,0,23,79,200
35,0,77,75,200
35,0,82,17,200
35,0,64,84,200
35,0,82,85,200
35,0,61,15,200
35,0,15,20,200
35,0,7,76,200
35,0,33,14,200
35,0,56,16,200
35,0,16,34,200
35,0,92,55,200
35,0,65,2,200
35,0,16,74,200
35,0,18,16,200
35,0,11,35,200
35,0,84,85,200
35,0,88,33,200
35,0,40,17,200
35,0,21,20,200
40,0,91,36,200
40,0,20,81,200
40,0,1,38,200
40,0,70,95,200
40,0,63,84,200
40,0,44,12,200
40,0,99,52,200
40,0,10,27,200
40,0,25,76,200
40,0,59,11,200
40,0,42,96,200
40,0,56,92,200
40,0,3,62,200
40,0,12,27,200
40,0,18,60,200
40,0,67,8,200
40,0,23,78,200
40,0,98,48,200
40,0,7,50,200
40,0,94,55,200
40,0,40,87,200
40,0,40,81,200
40,0,87,79,200
40,0,3,33,200
40,0,69,12,200
40,0,26,6,200
40,0,82,24,200
40,0,47,9,200
40,0,95,55,200
40,0,67,86,200
40,0,81,23,200
40,0,60,1,200
40,0,28,84,200
40,0,35,91,200
40,0,82,50,200
40,0,83,54,200
40,0,32,84,200
40,0,77,87,200
40,0,39,11,200
40,0,16,71,200
40,0,40,11,200
40,0,26,8,200
40,0,92,75,200
40,0,55,16,200
40,0,23,22,200
40,0,94,63,200
40,0,12,69,200
40,0,55,10,200
40,0,86,22,200
40,0,88,82,200
40,0,38,7,200
40,0,4,48,200
40,0,17,44,200
40,0,34,80,200
40,0,19,62,200
40,0,64,19,200
40,0,88,78,200
40,0,24,11,200
40,0,16,76,200
40,0,45,84,200
40,0,83,19,200
40,0,65,16,200
40,0,17,83,200
40,0,6,26,200
40,0,51,4,200
40,0,15,75,200
40,0,87,56,200
40,0,75,93,200
40,0,97,67,200
40,0,87,30,200
40,0,81,61,200
40,0,72,25,200
40,0,71,23,200
40,0,1,44,200
40,0,83,51,200
40,0,95,37,200
40,0,64,4,200
40,0,18,25,200
40,0,54,12,200
40,0,10,62,200
40,0,46,15,200
40,0,1,36,200
40,0,68,7,200
40,0,3,36,200
40,0,86,71,200
40,0,82,14,200
40,0,93,66,200
40,0,59,2,200
40,0,53,90,200
40,0,53,83,200
40,0,90,74,200
40,0,74,21,200
40,0,48,3,200
40,0,56,96,200
40,0,66,83,200
40,0,5,53,200
40,0,0,58,200
40,0,82,11,200
40,0,19,89,200
40,0,72,19,200
40,0,23,16,200
40,0,41,13,200
40,0,23,12,200
40,0,92,64,200
40,0,24,77,200
40,0,4,39,200
40,0,93,30,200
40,0,74,90,200
40,0,91,58,200
40,0,74,79,200
40,0,44,9,200
40,0,8,78,200
40,0,25,79,200
40,0,41,93,200
40,0,11,51,200
40,0,58,12,200
40,0,87,23,200
40,0,61,86,200
40,0,28,10,200
40,0,85,36,200
40,0,19,37,200
40,0,2,42,200
40,0,46,97,200
40,0,85,15,200
40,0,14,59,200
40,0,66,6,200
40,0,39,97,200
40,0,89,62,200
40,0,16,54,200
40,0,28,89,200
40,0,93,44,200
40,0,13,73,200
40,0,79,34,200
40,0,74,20,200
40,0,84,34,200
40,0,4,29,200
40,0,95,48,200
40,0,75,88,200
40,0,34,5,200
40,0,92,59,200
40,0,14,73,200
40,0,66,81,200
40,0,12,17,200
40,0,34,91,200
40,0,95,66,200
40,0,89,68,200
40,0,49,5,200
40,0,21,67,200
40,0,84,36,200
40,0,76,80,200
40,0,67,6,200
40,0,32,20,200
40,0,91,72,200
40,0,22,83,200
40,0,42,87,200
40,0,60,10,200
40,0,36,17,200
40,0,40,12,200
40,0,9,66,200
40,0,93,52,200
40,0,42,94,200
40,0,46,4,200
40,0,15,18,200
40,0,51,96,200
40,0,97,44,200
40,0,47,3,200
40,0,66,19,200
40,0,85,66,200
40,0,89,34,200
40,0,28,92,200
40,0,39,81,200
40,0,52,16,200
40,0,64,83,200
40,0,14,17,200
40,0,42,17,200
40,0,90,32,200
40,0,26,84,200
40,0,36,10,200
40,0,47,11,200
40,0,56,1,200
40,0,13,54,200
40,0,8,48,200
40,0,39,5,200
40,0,81,24,200
40,0,73,93,200
40,0,40,1,200
40,0,16,51,200
40,0,43,12,200
40,0,15,64,200
40,0,11,21,200
40,0,74,74,200
40,0,88,23,200
40,0,86,16,200
40,0,89,20,200
40,0,85,48,200
40,0,58,2,200
40,0,85,40,200
40,0,31,18,200
40,0,82,71,200
40,0,19,26,200
40,0,74,72,200
40,0,52,87,200
40,0,96,41,200
40,0,35,7,200
40,0,16,39,200
40,0,48,91,200
40,0,15,37,200
40,0,93,33,200
40,0,24,88,200
40,0,42,92,200
40,0,87,39,200
40,0,79,71,200
40,0,13,84,200
40,0,86,61,200
40,0,82,74,200
40,0,1,61,200
40,0,42,14,200
40,0,36,84,200
40,0,34,89,200
40,0,74,10,200
40,0,91,23,200
40,0,74,91,200
40,0,85,44,200
40,0,7,66,200
40,0,35,82,200
40,0,9,64,200
40,0,52,91,200
40,0,23,80,200
40,0,15,80,200
40,0,40,10,200
40,0,91,68,200
40,0,83,48,200
40,0,79,28,200
40,0,87,25,200
40,0,51,7,200
40,0,17,59,200
40,0,23,92,200
40,0,63,3,200
40,0,16,52,200
40,0,51,85,200
40,0,27,12,200
40,0,4,33,200
40,0,41,10,200
40,0,42,11,200
40,0,85,60,200
40,0,19,82,200
40,0,80,67,200
40,0,85,37,200
40,0,39,85,200
40,0,78,31,200
40,0,51,91,200
40,0,48,97,200
40,0,16,61,200
40,0,91,59,200
40,0,84,27,200
40,0,81,64,200
40,0,69,11,200
40,0,33,11,200
40,0,73,91,200
40,0,9,70,200
40,0,15,73,200
40,0,52,93,200
40,0,9,30,200
40,0,86,69,200
40,0,14,71,200
40,0,32,18,200
40,0,56,82,200
40,0,22,87,200
40,0,63,4,200
40,0,65,81,200
40,0,80,80,200
40,0,24,20,200
40,0,35,81,200
40,0,86,50,200
40,0,72,23,200
40,0,41,6,200
40,0,38,14,200
40,0,49,92,200
40,0,30,88,200
40,0,13,51,200
40,0,77,17,200
40,0,36,95,200
40,0,59,88,200
40,0,90,37,200
40,0,75,25,200
40,0,3,66,200
40,0,21,83,200
40,0,9,48,200
40,0,14,70,200
40,0,95,61,200
40,0,85,45,200
40,0,95,39,200
40,0,28,20,200
40,0,84,26,200
40,0,26,7,200
40,0,8,71,200
40,0,96,65,200
40,0,50,15,200
40,0,82,75,200
40,0,98,49,200
40,0,74,83,200
40,0,90,69,200
40,0,29,80,200
40,0,19,80,200
40,0,20,19,200
40,0,79,83,200
40,0,97,58,200
40,0,16,21,200
40,0,53,15,200
40,0,10,48,200
40,0,88,26,200
40,0,6,39,200
40,0,19,34,200
40,0,14,24,200
40,0,5,29,200
40,0,19,71,200
40,0,37,91,200
40,0,18,74,200
40,0,47,97,200
40,0,42,16,200
40,0,85,55,200
40,0,17,73,200
40,0,54,89,200
40,0,69,20,200
40,0,33,5,200
40,0,63,97,200
40,0,39,87,200
40,0,0,50,200
40,0,20,70,200
40,0,10,47,200
40,0,76,71,200
40,0,94,37,200
40,0,95,50,200
40,0,17,37,200
40,0,87,63,200
40,0,17,57,200
40,0,16,55,200
40,0,21,31,200
40,0,71,92,200
40,0,45,0,200
40,0,66,3,200
40,0,2,33,200
40,0,11,33,200
40,0,15,56,200
40,0,44,82,200
40,0,35,13,200
40,0,76,88,200
40,0,32,5,200
40,0,86,44,200
40,0,19,85,200
40,0,9,58,200
40,0,41,97,200
40,0,12,24,200
40,0,63,10,200
40,0,65,14,200
40,0,13,49,200
40,0,58,8,200
40,0,35,10,200
40,0,94,60,200
40,0,90,77,200
40,0,31,16,200
40,0,85,34,200
40,0,49,7,200
40,0,5,45,200
40,0,86,77,200
40,0,57,91,200
40,0,48,95,200
40,0,49,98,200
40,0,13,69,200
40,0,93,36,200
40,0,35,6,200
40,0,40,7,200
40,0,36,91,200
40,0,2,40,200
40,0,25,13,200
40,0,82,73,200
40,0,84,32,200
40,0,86,28,200
40,0,74,8,200
40,0,23,8,200
40,0,51,16,200
40,0,10,19,200
40,0,14,31,200
40,0,34,94,200
40,0,11,71,200
40,0,43,99,200
40,0,64,9,200
40,0,2,60,200
40,0,18,21,200
40,0,70,85,200
40,0,94,52,200
40,0,85,26,200
40,0,31,82,200
40,0,23,91,200
40,0,40,95,200
40,0,73,87,200
40,0,19,77,200
40,0,92,35,200
40,0,64,16,200
40,0,45,94,200
40,0,19,78,200
40,0,71,5,200
40,0,92,28,200
40,0,86,45,200
40,0,79,32,200
40,0,11,31,200
40,0,87,65,200
40,0,26,11,200
40,0,85,46,200
40,0,89,72,200
40,0,36,6,200
40,0,37,83,200
40,0,43,16,200
40,0,67,17,200
40,0,57,97,200
40,0,55,82,200
40,0,90,34,200
40,0,74,9,200
40,0,79,12,200
40,0,89,81,200
40,0,41,1,200
40,0,16,49,200
40,0,74,86,200
40,0,82,69,200
40,0,44,8,200
40,0,84,48,200
40,0,14,65,200
